Date,Open,High,Low,Close,Adj Close,Volume
2016-11-23,763000.000000,768000.000000,757000.000000,764000.000000,745045.562500,88255
2016-11-24,766000.000000,773000.000000,740000.000000,741000.000000,722616.187500,76183
2016-11-25,745000.000000,774000.000000,742000.000000,770000.000000,750896.750000,145507
2016-11-28,783000.000000,788000.000000,770000.000000,784000.000000,764549.375000,51215
2016-11-29,790000.000000,816000.000000,785000.000000,812000.000000,791854.750000,82994
2016-11-30,812000.000000,819000.000000,787000.000000,787000.000000,767474.937500,55962
2016-12-01,789000.000000,805000.000000,770000.000000,800000.000000,780152.437500,42593
2016-12-02,812000.000000,812000.000000,791000.000000,802000.000000,782102.875000,45714
2016-12-05,810000.000000,810000.000000,791000.000000,801000.000000,781127.625000,38243
2016-12-06,809000.000000,818000.000000,797000.000000,812000.000000,791854.750000,59640
2016-12-07,818000.000000,818000.000000,807000.000000,812000.000000,791854.750000,41330
2016-12-08,812000.000000,838000.000000,785000.000000,838000.000000,817209.687500,43954
2016-12-09,845000.000000,859000.000000,828000.000000,846000.000000,825011.187500,68596
2016-12-12,857000.000000,862000.000000,846000.000000,851000.000000,829887.187500,40584
2016-12-13,859000.000000,859000.000000,841000.000000,846000.000000,825011.187500,39810
2016-12-14,848000.000000,872000.000000,845000.000000,866000.000000,844515.062500,39405
2016-12-15,878000.000000,880000.000000,863000.000000,880000.000000,858167.750000,42773
2016-12-16,889000.000000,889000.000000,865000.000000,869000.000000,847440.625000,48206
2016-12-19,865000.000000,868000.000000,838000.000000,863000.000000,841589.437500,35397
2016-12-20,851000.000000,863000.000000,846000.000000,851000.000000,829887.187500,18398
2016-12-21,851000.000000,860000.000000,838000.000000,838000.000000,817209.687500,24586
2016-12-22,837000.000000,847000.000000,827000.000000,839000.000000,818184.875000,18633
2016-12-23,827000.000000,854000.000000,826000.000000,848000.000000,826961.625000,18706
2016-12-26,848000.000000,867000.000000,848000.000000,858000.000000,836713.500000,11077
2016-12-27,853000.000000,860000.000000,846000.000000,854000.000000,832812.750000,13176
2016-12-28,841000.000000,863000.000000,840000.000000,851000.000000,837240.000000,21912
2016-12-29,852000.000000,869000.000000,840000.000000,857000.000000,843142.937500,20686
2017-01-02,845000.000000,848000.000000,813000.000000,817000.000000,803789.687500,39687
2017-01-03,822000.000000,852000.000000,818000.000000,836000.000000,822482.562500,32460
2017-01-04,836000.000000,852000.000000,829000.000000,851000.000000,837240.000000,21261
2017-01-05,843000.000000,852000.000000,829000.000000,838000.000000,824450.187500,39979
2017-01-06,842000.000000,855000.000000,833000.000000,850000.000000,836256.187500,23018
2017-01-09,839000.000000,851000.000000,835000.000000,850000.000000,836256.187500,33432
2017-01-10,850000.000000,855000.000000,840000.000000,848000.000000,834288.500000,25912
2017-01-11,850000.000000,853000.000000,840000.000000,840000.000000,826417.812500,37469
2017-01-12,843000.000000,849000.000000,837000.000000,845000.000000,831337.000000,39278
2017-01-13,845000.000000,862000.000000,831000.000000,854000.000000,840191.500000,66263
2017-01-16,860000.000000,879000.000000,849000.000000,873000.000000,858884.250000,32691
2017-01-17,873000.000000,885000.000000,858000.000000,873000.000000,858884.250000,26100
2017-01-18,872000.000000,875000.000000,854000.000000,857000.000000,843142.937500,21493
2017-01-19,860000.000000,884000.000000,857000.000000,876000.000000,861835.750000,23800
2017-01-20,877000.000000,886000.000000,873000.000000,875000.000000,860851.875000,15177
2017-01-23,865000.000000,875000.000000,846000.000000,846000.000000,832320.812500,45590
2017-01-24,851000.000000,868000.000000,851000.000000,863000.000000,849046.000000,45817
2017-01-25,865000.000000,875000.000000,843000.000000,874000.000000,859868.062500,50030
2017-01-26,866000.000000,880000.000000,855000.000000,859000.000000,845110.625000,30601
2017-01-31,865000.000000,882000.000000,865000.000000,879000.000000,864787.250000,60220
2017-02-01,880000.000000,880000.000000,860000.000000,862000.000000,848062.125000,45298
2017-02-02,857000.000000,867000.000000,833000.000000,833000.000000,819531.062500,79943
2017-02-03,834000.000000,861000.000000,832000.000000,855000.000000,841175.312500,52905
2017-02-06,865000.000000,871000.000000,847000.000000,870000.000000,855932.750000,28680
2017-02-07,874000.000000,876000.000000,863000.000000,873000.000000,858884.250000,16874
2017-02-08,866000.000000,872000.000000,840000.000000,845000.000000,831337.000000,48459
2017-02-09,845000.000000,848000.000000,827000.000000,827000.000000,813628.062500,61764
2017-02-10,833000.000000,841000.000000,823000.000000,828000.000000,814611.875000,37056
2017-02-13,815000.000000,833000.000000,814000.000000,820000.000000,806741.250000,48779
2017-02-14,815000.000000,837000.000000,815000.000000,827000.000000,813628.062500,29856
2017-02-15,833000.000000,848000.000000,830000.000000,844000.000000,830353.125000,27068
2017-02-16,837000.000000,849000.000000,831000.000000,834000.000000,820514.875000,27777
2017-02-17,842000.000000,850000.000000,837000.000000,850000.000000,836256.187500,29753
2017-02-20,852000.000000,853000.000000,842000.000000,849000.000000,835272.312500,15585
2017-02-21,852000.000000,855000.000000,845000.000000,849000.000000,835272.312500,19525
2017-02-22,850000.000000,854000.000000,838000.000000,839000.000000,825434.000000,26906
2017-02-23,845000.000000,845000.000000,829000.000000,835000.000000,821498.687500,38155
2017-02-24,835000.000000,875000.000000,835000.000000,868000.000000,853965.125000,61615
2017-02-27,870000.000000,885000.000000,870000.000000,878000.000000,863803.437500,36737
2017-02-28,878000.000000,884000.000000,860000.000000,878000.000000,863803.437500,38435
2017-03-02,887000.000000,890000.000000,860000.000000,864000.000000,850029.812500,51410
2017-03-03,830000.000000,830000.000000,781000.000000,793000.000000,780177.812500,130170
2017-03-06,785000.000000,793000.000000,774000.000000,782000.000000,769355.625000,90155
2017-03-07,786000.000000,794000.000000,778000.000000,789000.000000,776242.500000,80125
2017-03-08,789000.000000,793000.000000,781000.000000,785000.000000,772307.125000,38737
2017-03-09,795000.000000,813000.000000,790000.000000,808000.000000,794935.250000,47316
2017-03-10,814000.000000,820000.000000,785000.000000,800000.000000,787064.562500,83654
2017-03-13,804000.000000,827000.000000,804000.000000,821000.000000,807725.062500,52991
2017-03-14,841000.000000,844000.000000,825000.000000,844000.000000,830353.125000,64332
2017-03-15,851000.000000,858000.000000,846000.000000,851000.000000,837240.000000,48028
2017-03-16,858000.000000,865000.000000,818000.000000,820000.000000,806741.250000,51013
2017-03-17,824000.000000,841000.000000,822000.000000,836000.000000,822482.562500,23834
2017-03-20,836000.000000,838000.000000,808000.000000,812000.000000,798870.562500,45339
2017-03-21,823000.000000,826000.000000,817000.000000,819000.000000,805757.437500,23037
2017-03-22,824000.000000,824000.000000,801000.000000,805000.000000,791983.812500,37620
2017-03-23,806000.000000,819000.000000,805000.000000,817000.000000,803789.687500,25896
2017-03-24,821000.000000,845000.000000,816000.000000,821000.000000,807725.062500,43526
2017-03-27,821000.000000,822000.000000,808000.000000,816000.000000,802805.875000,16828
2017-03-28,822000.000000,834000.000000,816000.000000,821000.000000,807725.062500,24948
2017-03-29,821000.000000,825000.000000,812000.000000,825000.000000,811660.375000,16902
2017-03-30,830000.000000,831000.000000,821000.000000,823000.000000,809692.750000,21103
2017-03-31,817000.000000,835000.000000,811000.000000,811000.000000,797886.750000,32464
2017-04-03,813000.000000,824000.000000,808000.000000,819000.000000,805757.437500,30257
2017-04-04,814000.000000,822000.000000,810000.000000,812000.000000,798870.562500,32800
2017-04-05,820000.000000,822000.000000,792000.000000,794000.000000,781161.625000,62006
2017-04-06,783000.000000,802000.000000,782000.000000,794000.000000,781161.625000,30013
2017-04-07,792000.000000,800000.000000,783000.000000,785000.000000,772307.125000,49828
2017-04-10,782000.000000,790000.000000,775000.000000,784000.000000,771323.312500,29229
2017-04-11,780000.000000,782000.000000,774000.000000,778000.000000,765420.375000,16291
2017-04-12,775000.000000,782000.000000,774000.000000,776000.000000,763452.687500,25852
2017-04-13,783000.000000,791000.000000,779000.000000,783000.000000,770339.500000,19050
2017-04-14,780000.000000,787000.000000,778000.000000,784000.000000,771323.312500,10209
2017-04-17,787000.000000,821000.000000,787000.000000,819000.000000,805757.437500,45294
2017-04-18,820000.000000,822000.000000,806000.000000,813000.000000,799854.375000,29022
2017-04-19,801000.000000,830000.000000,801000.000000,827000.000000,813628.062500,43282
2017-04-20,838000.000000,852000.000000,823000.000000,851000.000000,837240.000000,63767
2017-04-21,852000.000000,884000.000000,851000.000000,881000.000000,866754.937500,68985
2017-04-24,889000.000000,889000.000000,867000.000000,875000.000000,860851.875000,38263
2017-04-25,867000.000000,871000.000000,850000.000000,856000.000000,842159.125000,47326
2017-04-26,853000.000000,863000.000000,848000.000000,854000.000000,840191.500000,25909
2017-04-27,862000.000000,864000.000000,842000.000000,845000.000000,831337.000000,18479
2017-04-28,826000.000000,867000.000000,822000.000000,866000.000000,851997.437500,54578
2017-05-02,866000.000000,866000.000000,846000.000000,850000.000000,836256.187500,44346
2017-05-04,864000.000000,919000.000000,856000.000000,916000.000000,901188.937500,77210
2017-05-08,910000.000000,946000.000000,909000.000000,946000.000000,930703.875000,73914
2017-05-10,956000.000000,970000.000000,937000.000000,962000.000000,946445.250000,69903
2017-05-11,972000.000000,990000.000000,964000.000000,990000.000000,973992.437500,64109
2017-05-12,981000.000000,983000.000000,955000.000000,958000.000000,942509.875000,45313
2017-05-15,961000.000000,981000.000000,956000.000000,972000.000000,956283.500000,28236
2017-05-16,980000.000000,984000.000000,966000.000000,976000.000000,960218.812500,17994
2017-05-17,972000.000000,1004000.000000,972000.000000,1000000.000000,983830.750000,40067
2017-05-18,990000.000000,999000.000000,971000.000000,978000.000000,962186.500000,50325
2017-05-19,979000.000000,1000000.000000,979000.000000,999000.000000,982846.937500,22187
2017-05-22,999000.000000,1000000.000000,985000.000000,985000.000000,969073.312500,22673
2017-05-23,983000.000000,1000000.000000,979000.000000,982000.000000,966121.812500,30702
2017-05-24,977000.000000,995000.000000,976000.000000,988000.000000,972024.750000,27227
2017-05-25,997000.000000,1000000.000000,989000.000000,990000.000000,973992.437500,29316
2017-05-26,990000.000000,998000.000000,986000.000000,995000.000000,978911.625000,18633
2017-05-29,993000.000000,998000.000000,990000.000000,997000.000000,980879.250000,16014
2017-05-30,996000.000000,1005000.000000,990000.000000,991000.000000,974976.312500,20770
2017-05-31,989000.000000,1000000.000000,983000.000000,983000.000000,967105.625000,43568
2017-06-01,983000.000000,1008000.000000,983000.000000,995000.000000,978911.625000,24245
2017-06-02,992000.000000,1003000.000000,992000.000000,1002000.000000,985798.437500,23584
2017-06-05,1000000.000000,1000000.000000,994000.000000,995000.000000,978911.625000,15468
2017-06-07,983000.000000,1000000.000000,983000.000000,989000.000000,973008.625000,28102
2017-06-08,1000000.000000,1000000.000000,981000.000000,996000.000000,979895.437500,29801
2017-06-09,997000.000000,997000.000000,971000.000000,971000.000000,955299.687500,37277
2017-06-12,970000.000000,973000.000000,947000.000000,967000.000000,951364.375000,31034
2017-06-13,964000.000000,979000.000000,959000.000000,965000.000000,949396.687500,21653
2017-06-14,965000.000000,981000.000000,965000.000000,980000.000000,964154.187500,29080
2017-06-15,975000.000000,992000.000000,972000.000000,976000.000000,960218.812500,21706
2017-06-16,978000.000000,982000.000000,970000.000000,982000.000000,966121.812500,17385
2017-06-19,975000.000000,983000.000000,959000.000000,964000.000000,948412.875000,41239
2017-06-20,965000.000000,980000.000000,958000.000000,977000.000000,961202.687500,30116
2017-06-21,967000.000000,978000.000000,967000.000000,978000.000000,962186.500000,26549
2017-06-22,974000.000000,987000.000000,974000.000000,987000.000000,971040.937500,27290
2017-06-23,988000.000000,1000000.000000,986000.000000,992000.000000,975960.125000,35992
2017-06-26,992000.000000,998000.000000,974000.000000,975000.000000,959235.000000,15432
2017-06-27,975000.000000,999000.000000,975000.000000,994000.000000,977927.812500,25872
2017-06-28,999000.000000,1007000.000000,982000.000000,1007000.000000,990717.625000,35349
2017-06-29,1004000.000000,1007000.000000,974000.000000,982000.000000,966121.812500,67267
2017-06-30,983000.000000,994000.000000,975000.000000,994000.000000,977927.812500,26667
2017-07-03,995000.000000,998000.000000,980000.000000,990000.000000,973992.437500,16301
2017-07-04,983000.000000,998000.000000,981000.000000,982000.000000,966121.812500,21172
2017-07-05,978000.000000,982000.000000,971000.000000,972000.000000,956283.500000,22048
2017-07-06,971000.000000,976000.000000,953000.000000,957000.000000,941526.062500,23746
2017-07-07,957000.000000,967000.000000,937000.000000,948000.000000,932671.625000,32103
2017-07-10,938000.000000,947000.000000,914000.000000,918000.000000,903156.625000,36046
2017-07-11,910000.000000,930000.000000,910000.000000,916000.000000,901188.937500,41201
2017-07-12,916000.000000,939000.000000,916000.000000,917000.000000,902172.812500,28064
2017-07-13,920000.000000,927000.000000,911000.000000,920000.000000,905124.312500,32002
2017-07-14,922000.000000,928000.000000,913000.000000,924000.000000,909059.625000,12969
2017-07-17,934000.000000,943000.000000,927000.000000,936000.000000,920865.625000,17871
2017-07-18,942000.000000,952000.000000,938000.000000,945000.000000,929720.062500,26524
2017-07-19,953000.000000,962000.000000,935000.000000,962000.000000,946445.250000,16728
2017-07-20,973000.000000,973000.000000,939000.000000,939000.000000,923817.062500,50779
2017-07-21,936000.000000,939000.000000,924000.000000,935000.000000,919881.812500,21233
2017-07-24,939000.000000,944000.000000,928000.000000,938000.000000,922833.250000,26758
2017-07-25,938000.000000,994000.000000,930000.000000,962000.000000,946445.250000,97401
2017-07-26,986000.000000,998000.000000,983000.000000,994000.000000,977927.812500,60254
2017-07-27,998000.000000,1000000.000000,986000.000000,999000.000000,982846.937500,31042
2017-07-28,1000000.000000,1019000.000000,995000.000000,1001000.000000,984814.562500,39271
2017-07-31,1000000.000000,1003000.000000,982000.000000,991000.000000,974976.312500,29956
2017-08-01,982000.000000,996000.000000,970000.000000,982000.000000,966121.812500,29115
2017-08-02,977000.000000,994000.000000,970000.000000,983000.000000,967105.625000,24760
2017-08-03,984000.000000,1000000.000000,976000.000000,985000.000000,969073.312500,35278
2017-08-04,975000.000000,995000.000000,970000.000000,970000.000000,954315.812500,15080
2017-08-07,970000.000000,985000.000000,967000.000000,970000.000000,954315.812500,13808
